scope,station,gap_bucket,method,n_expected,n_predicted,coverage,MAE,RMSE,bias,R2
station_gap,CB04,multi-day,month_hour_climatology,731,670,0.9165526675786594,104.71390726573243,186.7176334678117,36.1657322059167,0.5972353661723037
station_gap,CB04,multi-day,multi_peer,731,664,0.908344733242134,56.88390292101587,131.25457970644936,23.516703199416447,0.8026734509909759
station_gap,CB04,multi-day,single_peer,731,670,0.9165526675786594,55.04103937121475,127.20128761316236,21.798409870498617,0.8131770203932496
station_gap,CB06,1 hour,clear_sky_index_interpolation,10,9,0.9,37.94765497872173,71.26655679234992,-1.2525397662497697,0.9607494057813366
station_gap,CB06,1 hour,linear_Srad_interpolation,10,10,1.0,20.743299999999994,28.749295728765247,-8.174699999999996,0.993364095037143
station_gap,CB06,1 hour,month_hour_climatology,10,9,0.9,41.81844927780841,76.84008400459594,5.061749727166715,0.9543700130314381
station_gap,CB06,1 hour,multi_peer,10,9,0.9,16.867296248787124,37.824151772643454,-11.400821801238815,0.9889436169162452
station_gap,CB06,1 hour,single_peer,10,9,0.9,18.358601149417645,32.48898373290017,-18.280110898878103,0.9918426905797726
station_gap,CB06,2-6 hours,clear_sky_index_interpolation,42,40,0.9523809523809523,121.46378407877812,175.50315780467318,95.64479828822928,0.6826566227428839
station_gap,CB06,2-6 hours,linear_Srad_interpolation,42,42,1.0,97.14403854875283,126.98763917045098,12.407190476190474,0.8321682114004815
station_gap,CB06,2-6 hours,month_hour_climatology,42,40,0.9523809523809523,59.836760721468714,105.73323071686501,16.274770493812078,0.884818541369747
station_gap,CB06,2-6 hours,multi_peer,42,40,0.9523809523809523,30.100904368021048,58.456399536274624,12.56782860876677,0.9647934317450441
station_gap,CB06,2-6 hours,single_peer,42,40,0.9523809523809523,21.943183719052314,43.53348146795461,10.51356002123094,0.9804743109318498
station_gap,CB06,7-24 hours,clear_sky_index_interpolation,160,146,0.9125,147.02076242100608,246.0781581354863,59.93002084983059,0.3789065696797136
station_gap,CB06,7-24 hours,linear_Srad_interpolation,160,160,1.0,234.787583842193,330.8085249771615,-9.867759375000015,-0.18188266918540896
station_gap,CB06,7-24 hours,month_hour_climatology,160,146,0.9125,57.38279840934807,128.2318135982023,34.44817266510906,0.8313437772131547
station_gap,CB06,7-24 hours,multi_peer,160,146,0.9125,26.389285927598443,55.34677958642965,3.8604985091295205,0.9685807717997096
station_gap,CB06,7-24 hours,single_peer,160,146,0.9125,32.03450404347611,70.80667792751622,-1.7245476844873502,0.9485767834876093
station_gap,CB06,multi-day,clear_sky_index_interpolation,757,696,0.9194187582562747,118.55975476839775,203.74996036944242,13.013415895658799,0.5856055328539254
station_gap,CB06,multi-day,linear_Srad_interpolation,757,757,1.0,261.8465479560899,356.6184654136875,-26.10081988025185,-0.33507510903636906
station_gap,CB06,multi-day,month_hour_climatology,757,696,0.9194187582562747,39.490818293740666,92.42881293998094,12.587228556298257,0.9147226623561273
station_gap,CB06,multi-day,multi_peer,757,694,0.916776750330251,22.735148044968906,56.83502654982584,-1.96965457641706,0.9676519704178066
station_gap,CB06,multi-day,single_peer,757,696,0.9194187582562747,24.908504239529478,66.03412752829615,-2.5624876669929444,0.9564732971475336
station_gap,FD02,1 hour,clear_sky_index_interpolation,10,9,0.9,13.559563270258431,27.02874007570055,10.813089734439801,0.99501636171841
station_gap,FD02,1 hour,linear_Srad_interpolation,10,10,1.0,16.928749999999997,23.283469134237706,-2.2120499999999943,0.9960977245079178
station_gap,FD02,1 hour,month_hour_climatology,10,9,0.9,62.58974322219717,102.06784893667142,-33.35412105689692,0.9289322061614095
station_gap,FD02,1 hour,multi_peer,10,9,0.9,4.323600785824887,8.655962894592756,-1.1341068710184468,0.9994888766970267
station_gap,FD02,1 hour,single_peer,10,9,0.9,2.923130219672938,4.931263128269698,2.051211348841504,0.9998341134164228
station_gap,FD02,2-6 hours,clear_sky_index_interpolation,37,37,1.0,171.34790246001785,247.74454110171212,37.2071629810246,0.31681324672685973
station_gap,FD02,2-6 hours,linear_Srad_interpolation,37,37,1.0,105.17082110682112,146.12744997972567,-30.851486486486497,0.7623187840933682
station_gap,FD02,2-6 hours,month_hour_climatology,37,37,1.0,87.0698122141901,148.7767198727096,-6.67001128526153,0.7536224069339678
station_gap,FD02,2-6 hours,multi_peer,37,37,1.0,19.07015353176197,33.871008966182075,-3.335084448525059,0.9872300993962939
station_gap,FD02,2-6 hours,single_peer,37,37,1.0,19.688018681681736,34.62641383294891,-3.3729164377386844,0.9866541487641185
station_gap,FD02,7-24 hours,clear_sky_index_interpolation,125,110,0.88,90.33987425678282,197.904871622424,-74.7555949317438,0.3912744096841059
station_gap,FD02,7-24 hours,linear_Srad_interpolation,125,125,1.0,209.32243965811963,299.95614454922287,88.17369599999999,-0.5535683740271609
station_gap,FD02,7-24 hours,month_hour_climatology,125,110,0.88,43.82631242786213,104.34615828155617,1.065268202284025,0.8307761707522081
station_gap,FD02,7-24 hours,multi_peer,125,109,0.872,11.584017070993577,29.583945887694508,-4.642132801398748,0.9862254317188486
station_gap,FD02,7-24 hours,single_peer,125,110,0.88,11.364930801546114,26.99895609913392,-7.703520282590832,0.9886707141385579
station_gap,FD02,multi-day,clear_sky_index_interpolation,640,583,0.9109375,130.6899367012589,217.1031480448753,15.158896373566527,0.5208799368970782
station_gap,FD02,multi-day,linear_Srad_interpolation,640,640,1.0,276.48574280709215,384.17581740911913,-31.650265624999996,-0.5845332355358466
station_gap,FD02,multi-day,month_hour_climatology,640,583,0.9109375,46.607724441340444,97.68733649076289,2.0777367142985668,0.9029962212439576
station_gap,FD02,multi-day,multi_peer,640,579,0.9046875,19.5099858172718,46.68181006749204,3.7094244622782395,0.9778967526549205
station_gap,FD02,multi-day,single_peer,640,583,0.9109375,20.873226665350746,48.075304593761864,4.895443384934255,0.9765060411063579
station_gap,FD03,1 hour,clear_sky_index_interpolation,10,9,0.9,32.94231837917007,69.20822521586248,-30.87509074760623,0.9529691098937606
station_gap,FD03,1 hour,linear_Srad_interpolation,10,10,1.0,44.672199999999975,78.19624047484633,-36.797799999999974,0.9386165115494307
station_gap,FD03,1 hour,month_hour_climatology,10,9,0.9,44.48841236545741,92.81298639785251,15.525575757757476,0.9154165748442251
station_gap,FD03,1 hour,multi_peer,10,9,0.9,22.448124437345186,43.06072401203382,17.018762252209424,0.9817933338381415
station_gap,FD03,1 hour,single_peer,10,9,0.9,21.910652838100265,43.03950519285211,17.556233851454344,0.9818112726342293
station_gap,FD03,2-6 hours,clear_sky_index_interpolation,37,32,0.8648648648648649,40.942519159933276,81.32912643684358,-16.86035304109428,0.878993887795845
station_gap,FD03,2-6 hours,linear_Srad_interpolation,37,37,1.0,51.69360328185328,75.24344291568686,20.84147972972973,0.8855023565075921
station_gap,FD03,2-6 hours,month_hour_climatology,37,32,0.8648648648648649,20.910334120796293,39.1433508482946,-15.324001636539457,0.9719694839276452
station_gap,FD03,2-6 hours,multi_peer,37,32,0.8648648648648649,12.191910430527948,28.69427809021419,-4.294988348200113,0.9849372003847155
station_gap,FD03,2-6 hours,single_peer,37,32,0.8648648648648649,11.442032566757472,27.894465237939563,-3.545110484429636,0.9857652064553565
station_gap,FD03,7-24 hours,clear_sky_index_interpolation,167,155,0.9281437125748503,167.51681424637195,259.23208946854453,46.94978881717916,0.3694599264729508
station_gap,FD03,7-24 hours,linear_Srad_interpolation,167,167,1.0,234.90416867317995,328.04288199817125,-77.69758083832335,-0.046626395518105435
station_gap,FD03,7-24 hours,month_hour_climatology,167,155,0.9281437125748503,61.60282880261232,113.80868956942123,14.70522854696151,0.8784692948393096
station_gap,FD03,7-24 hours,multi_peer,167,152,0.9101796407185628,27.7383380777693,62.09187362779993,7.390244041988105,0.964277033937425
station_gap,FD03,7-24 hours,single_peer,167,155,0.9281437125748503,19.780427083371855,40.430921360740655,-2.050264922968755,0.9846622219442117
station_gap,FD03,multi-day,clear_sky_index_interpolation,639,579,0.9061032863849765,140.66609260603235,244.18482348484702,72.82670286078688,0.45884955339766986
station_gap,FD03,multi-day,linear_Srad_interpolation,639,639,1.0,319.0399493525869,446.39194261652545,32.7011564945227,-0.9187744631970733
station_gap,FD03,multi-day,month_hour_climatology,639,577,0.9029733959311425,50.30970888443965,100.39697089001027,-5.1880872052666005,0.9086856484037877
station_gap,FD03,multi-day,multi_peer,639,572,0.8951486697965572,17.056923645676488,36.3444887060306,-4.513639422806394,0.9881272118703428
station_gap,FD03,multi-day,single_peer,639,579,0.9061032863849765,16.91199252222843,38.54528241909033,-4.035907258741363,0.9865158632350343
station_gap,WC05,1 hour,clear_sky_index_interpolation,10,9,0.9,59.89684845829129,92.89053915096741,-5.432025537849224,0.9187804350263377
station_gap,WC05,1 hour,linear_Srad_interpolation,10,10,1.0,50.91329999999999,89.92580625660244,-8.96729999999999,0.9264258397675303
station_gap,WC05,1 hour,month_hour_climatology,10,9,0.9,89.82765826261407,169.62849198176824,28.928634570537206,0.7291584477611738
station_gap,WC05,1 hour,multi_peer,10,8,0.8,66.1536466545762,116.9866592313728,-28.577628543169823,0.8826646213580707
station_gap,WC05,1 hour,single_peer,10,9,0.9,73.17004762843901,114.56394824654663,-40.13212660307745,0.8764582819407135
station_gap,WC05,2-6 hours,clear_sky_index_interpolation,36,33,0.9166666666666666,20.721778869307983,52.59789897069359,-7.949092977373146,0.964441772602745
station_gap,WC05,2-6 hours,linear_Srad_interpolation,36,36,1.0,33.114800925925934,50.92938110374344,16.77440277777778,0.9639579150674545
station_gap,WC05,2-6 hours,month_hour_climatology,36,33,0.9166666666666666,12.9631090123106,32.056557881856634,-1.799765283835866,0.9867919992499516
station_gap,WC05,2-6 hours,multi_peer,36,33,0.9166666666666666,18.33990470522107,44.14105506605981,13.181157126754197,0.9749568630269425
station_gap,WC05,2-6 hours,single_peer,36,33,0.9166666666666666,17.358463049829584,42.041077558910104,12.199715471362714,0.9772829994929056
station_gap,WC05,7-24 hours,clear_sky_index_interpolation,149,137,0.9194630872483222,110.06214088128974,200.50970016277293,60.055077440387734,0.5669425958856342
station_gap,WC05,7-24 hours,linear_Srad_interpolation,149,149,1.0,374.92289791593083,514.037860635346,221.44473542917694,-2.015282859139107
station_gap,WC05,7-24 hours,month_hour_climatology,149,137,0.9194630872483222,45.468070385688556,108.21945646414879,-1.5380567878764801,0.8738505417314719
station_gap,WC05,7-24 hours,multi_peer,149,134,0.8993288590604027,17.742963409903403,45.42511116236673,0.27728685923844454,0.9782594026126608
station_gap,WC05,7-24 hours,single_peer,149,137,0.9194630872483222,23.185760182683342,55.00358083767259,3.4433278306306447,0.9674120815545074
station_gap,WC05,multi-day,clear_sky_index_interpolation,775,711,0.9174193548387096,154.40295326871416,273.3439613729784,25.4719552467072,0.23991499607092204
station_gap,WC05,multi-day,linear_Srad_interpolation,775,775,1.0,300.9733132294539,413.10216407318006,15.216669677419352,-0.8368992826709956
station_gap,WC05,multi-day,month_hour_climatology,775,711,0.9174193548387096,48.03243065039508,91.73575288689631,-18.616250288256982,0.9143907967073176
station_gap,WC05,multi-day,multi_peer,775,709,0.9148387096774193,20.73743121760956,52.82548410076047,-1.3669729262873593,0.9715058813651063
station_gap,WC05,multi-day,single_peer,775,711,0.9174193548387096,24.100557357797335,61.71173784583697,-2.660941571304666,0.9612582932572862
all_stations_gap,ALL,1 hour,clear_sky_index_interpolation,60,54,0.9,35.95637761026625,69.05808669117309,-12.581811756305104,0.9614910095257709
all_stations_gap,ALL,1 hour,linear_Srad_interpolation,60,60,1.0,32.82413333333333,64.37531026119407,-17.988316666666666,0.9650346491714621
all_stations_gap,ALL,1 hour,month_hour_climatology,60,54,0.9,58.661117924278905,110.57976515629392,-8.578799051160619,0.9012619884824868
all_stations_gap,ALL,1 hour,multi_peer,60,53,0.8833333333333333,27.575798721029162,69.42573384794308,-10.888016821489952,0.9617935570088562
all_stations_gap,ALL,1 hour,single_peer,60,54,0.9,29.53032587816603,69.77136582941868,-12.478865551009369,0.9606914069521262
all_stations_gap,ALL,2-6 hours,clear_sky_index_interpolation,238,224,0.9411764705882353,95.02292130258381,161.61626779504448,36.07849408932497,0.7384482729355986
all_stations_gap,ALL,2-6 hours,linear_Srad_interpolation,238,238,1.0,79.81022273909564,122.26638793526715,-13.600866596638657,0.8465136843321929
all_stations_gap,ALL,2-6 hours,month_hour_climatology,238,224,0.9411764705882353,59.60461464334695,111.75654555786983,13.584816305414767,0.8749356922698504
all_stations_gap,ALL,2-6 hours,multi_peer,238,224,0.9411764705882353,24.306014738413108,48.05594779957572,-0.7416681838523788,0.9768750000911108
all_stations_gap,ALL,2-6 hours,single_peer,238,224,0.9411764705882353,23.67389872100964,47.31894646181602,-3.644880623873974,0.9775788657729546
all_stations_gap,ALL,7-24 hours,clear_sky_index_interpolation,928,849,0.9148706896551724,141.19982625363457,245.95655815219453,21.506884878641603,0.3706518250616533
all_stations_gap,ALL,7-24 hours,linear_Srad_interpolation,928,928,1.0,260.1494271982436,372.43355576250224,28.26854167990018,-0.5232223740968409
all_stations_gap,ALL,7-24 hours,month_hour_climatology,928,849,0.9148706896551724,56.84477701226923,124.01226333103241,12.014030662776102,0.8400060978430773
all_stations_gap,ALL,7-24 hours,multi_peer,928,842,0.9073275862068966,23.78912803072301,54.42930573253913,-1.2601532338966221,0.969347401772857
all_stations_gap,ALL,7-24 hours,single_peer,928,849,0.9148706896551724,23.867801284046525,55.05706739449275,-4.059498850494052,0.9684644570136908
all_stations_gap,ALL,multi-day,clear_sky_index_interpolation,4228,3866,0.9143803216650899,144.62216226907924,252.91360347049826,29.358513026294446,0.35931855966211845
all_stations_gap,ALL,multi-day,linear_Srad_interpolation,4228,4228,1.0,292.15449953528565,403.9861610645119,7.88458712172407,-0.7247738616112773
all_stations_gap,ALL,multi-day,month_hour_climatology,4228,3860,0.912961210974456,58.68638980156884,121.92783079737671,7.946926027683278,0.8512330027835178
all_stations_gap,ALL,multi-day,multi_peer,4228,3838,0.9077578051087984,26.665017418763558,70.24785434730772,3.4632469324910935,0.9507424468656168
all_stations_gap,ALL,multi-day,single_peer,4228,3865,0.9141438032166509,27.757886980741677,72.51847570268595,3.1566588278202534,0.947336803333326
overall,ALL,ALL,clear_sky_index_interpolation,5454,4993,0.9154748808214155,140.63983788991172,247.05682735681188,27.87132414636278,0.38726869621185445
overall,ALL,ALL,linear_Srad_interpolation,5454,5454,1.0,274.58969077503895,388.3517511269203,10.130717964722539,-0.5952482593195318
overall,ALL,ALL,month_hour_climatology,5454,4987,0.9143747708104144,58.413838854119334,121.73059790090736,8.71361343557341,0.8513478717374443
overall,ALL,ALL,multi_peer,5454,4957,0.9088742207554089,26.079654486322852,66.93201189285716,2.31746906177889,0.9552000586242186
overall,ALL,ALL,single_peer,5454,4992,0.9152915291529153,26.932209010747044,68.85008445731438,1.4550600652951828,0.9524207536825342
