segment_id,station,gap_bucket,gap_hours,Date,actual,method,prediction
CB01_1_hour_04,CB01,1 hour,1,2023-04-26 08:00:00,73.78,single_peer,70.41805875885038
CB01_1_hour_04,CB01,1 hour,1,2023-04-26 08:00:00,73.78,multi_peer,70.41805875885038
CB01_1_hour_05,CB01,1 hour,1,2023-01-13 21:00:00,0.006,linear_Srad_interpolation,0.0
CB01_1_hour_05,CB01,1 hour,1,2023-01-13 21:00:00,0.006,clear_sky_index_interpolation,0.0
CB01_1_hour_05,CB01,1 hour,1,2023-01-13 21:00:00,0.006,month_hour_climatology,0.0
CB01_1_hour_05,CB01,1 hour,1,2023-01-13 21:00:00,0.006,single_peer,0.0
CB01_1_hour_05,CB01,1 hour,1,2023-01-13 21:00:00,0.006,multi_peer,0.0
CB01_1_hour_06,CB01,1 hour,1,2023-03-17 21:00:00,0.0,linear_Srad_interpolation,0.0
CB01_1_hour_06,CB01,1 hour,1,2023-03-17 21:00:00,0.0,clear_sky_index_interpolation,0.0
CB01_1_hour_06,CB01,1 hour,1,2023-03-17 21:00:00,0.0,month_hour_climatology,0.0
CB01_1_hour_06,CB01,1 hour,1,2023-03-17 21:00:00,0.0,single_peer,0.0
CB01_1_hour_06,CB01,1 hour,1,2023-03-17 21:00:00,0.0,multi_peer,0.0
CB01_1_hour_07,CB01,1 hour,1,2023-06-12 18:00:00,223.4,linear_Srad_interpolation,234.29999999999998
CB01_1_hour_07,CB01,1 hour,1,2023-06-12 18:00:00,223.4,clear_sky_index_interpolation,154.6338197748158
CB01_1_hour_07,CB01,1 hour,1,2023-06-12 18:00:00,223.4,month_hour_climatology,323.34861815062374
CB01_1_hour_07,CB01,1 hour,1,2023-06-12 18:00:00,223.4,single_peer,296.3632955856256
CB01_1_hour_07,CB01,1 hour,1,2023-06-12 18:00:00,223.4,multi_peer,260.31632815066587
CB01_1_hour_08,CB01,1 hour,1,2022-12-20 05:00:00,0.003,linear_Srad_interpolation,0.0
CB01_1_hour_08,CB01,1 hour,1,2022-12-20 05:00:00,0.003,clear_sky_index_interpolation,0.0
CB01_1_hour_08,CB01,1 hour,1,2022-12-20 05:00:00,0.003,month_hour_climatology,0.0
CB01_1_hour_08,CB01,1 hour,1,2022-12-20 05:00:00,0.003,single_peer,0.0
CB01_1_hour_08,CB01,1 hour,1,2022-12-20 05:00:00,0.003,multi_peer,0.0
CB01_1_hour_09,CB01,1 hour,1,2023-11-04 05:00:00,0.0,linear_Srad_interpolation,0.0
CB01_1_hour_09,CB01,1 hour,1,2023-11-04 05:00:00,0.0,clear_sky_index_interpolation,0.0
CB01_1_hour_09,CB01,1 hour,1,2023-11-04 05:00:00,0.0,month_hour_climatology,0.0
CB01_1_hour_09,CB01,1 hour,1,2023-11-04 05:00:00,0.0,single_peer,0.0
CB01_1_hour_09,CB01,1 hour,1,2023-11-04 05:00:00,0.0,multi_peer,0.0
CB01_1_hour_10,CB01,1 hour,1,2023-02-15 04:00:00,0.0,linear_Srad_interpolation,0.0
CB01_1_hour_10,CB01,1 hour,1,2023-02-15 04:00:00,0.0,clear_sky_index_interpolation,0.0
CB01_1_hour_10,CB01,1 hour,1,2023-02-15 04:00:00,0.0,month_hour_climatology,0.0
CB01_1_hour_10,CB01,1 hour,1,2023-02-15 04:00:00,0.0,single_peer,0.0
CB01_1_hour_10,CB01,1 hour,1,2023-02-15 04:00:00,0.0,multi_peer,0.0
CB01_2-6_hours_01,CB01,2-6 hours,5,2023-05-20 12:00:00,266.6,linear_Srad_interpolation,118.13333333333333
CB01_2-6_hours_01,CB01,2-6 hours,5,2023-05-20 12:00:00,266.6,clear_sky_index_interpolation,198.17253126026378
CB01_2-6_hours_01,CB01,2-6 hours,5,2023-05-20 12:00:00,266.6,month_hour_climatology,652.0375162383195
CB01_2-6_hours_01,CB01,2-6 hours,5,2023-05-20 12:00:00,266.6,single_peer,282.93904582955196
CB01_2-6_hours_01,CB01,2-6 hours,5,2023-05-20 12:00:00,266.6,multi_peer,282.93904582955196
CB01_2-6_hours_01,CB01,2-6 hours,5,2023-05-20 13:00:00,429.9,linear_Srad_interpolation,140.46666666666667
CB01_2-6_hours_01,CB01,2-6 hours,5,2023-05-20 13:00:00,429.9,clear_sky_index_interpolation,287.8445754095445
CB01_2-6_hours_01,CB01,2-6 hours,5,2023-05-20 13:00:00,429.9,month_hour_climatology,773.9464646464647
CB01_2-6_hours_01,CB01,2-6 hours,5,2023-05-20 13:00:00,429.9,single_peer,498.0418836529191
CB01_2-6_hours_01,CB01,2-6 hours,5,2023-05-20 13:00:00,429.9,multi_peer,498.0418836529191
CB01_2-6_hours_01,CB01,2-6 hours,5,2023-05-20 14:00:00,721.1,linear_Srad_interpolation,162.8
CB01_2-6_hours_01,CB01,2-6 hours,5,2023-05-20 14:00:00,721.1,clear_sky_index_interpolation,346.95954388964407
CB01_2-6_hours_01,CB01,2-6 hours,5,2023-05-20 14:00:00,721.1,month_hour_climatology,762.220647603767
CB01_2-6_hours_01,CB01,2-6 hours,5,2023-05-20 14:00:00,721.1,single_peer,686.6970156297966
CB01_2-6_hours_01,CB01,2-6 hours,5,2023-05-20 14:00:00,721.1,multi_peer,686.6970156297966
CB01_2-6_hours_01,CB01,2-6 hours,5,2023-05-20 15:00:00,727.3,linear_Srad_interpolation,185.13333333333333
CB01_2-6_hours_01,CB01,2-6 hours,5,2023-05-20 15:00:00,727.3,clear_sky_index_interpolation,361.2039625110508
CB01_2-6_hours_01,CB01,2-6 hours,5,2023-05-20 15:00:00,727.3,month_hour_climatology,670.4277886497064
CB01_2-6_hours_01,CB01,2-6 hours,5,2023-05-20 15:00:00,727.3,single_peer,858.1621145925182
CB01_2-6_hours_01,CB01,2-6 hours,5,2023-05-20 15:00:00,727.3,multi_peer,858.1621145925182
CB01_2-6_hours_01,CB01,2-6 hours,5,2023-05-20 16:00:00,514.6,linear_Srad_interpolation,207.46666666666667
CB01_2-6_hours_01,CB01,2-6 hours,5,2023-05-20 16:00:00,514.6,clear_sky_index_interpolation,322.5204294196989
CB01_2-6_hours_01,CB01,2-6 hours,5,2023-05-20 16:00:00,514.6,month_hour_climatology,646.7183925460496
CB01_2-6_hours_01,CB01,2-6 hours,5,2023-05-20 16:00:00,514.6,single_peer,424.44796962717106
CB01_2-6_hours_01,CB01,2-6 hours,5,2023-05-20 16:00:00,514.6,multi_peer,424.44796962717106
CB01_2-6_hours_02,CB01,2-6 hours,4,2022-09-11 09:00:00,216.8,linear_Srad_interpolation,285.36
CB01_2-6_hours_02,CB01,2-6 hours,4,2022-09-11 09:00:00,216.8,clear_sky_index_interpolation,285.5712596050319
CB01_2-6_hours_02,CB01,2-6 hours,4,2022-09-11 09:00:00,216.8,month_hour_climatology,421.444188078149
CB01_2-6_hours_02,CB01,2-6 hours,4,2022-09-11 09:00:00,216.8,single_peer,230.89238382214964
CB01_2-6_hours_02,CB01,2-6 hours,4,2022-09-11 09:00:00,216.8,multi_peer,230.89238382214964
CB01_2-6_hours_02,CB01,2-6 hours,4,2022-09-11 10:00:00,513.0,linear_Srad_interpolation,433.52
CB01_2-6_hours_02,CB01,2-6 hours,4,2022-09-11 10:00:00,513.0,clear_sky_index_interpolation,463.2461782932415
CB01_2-6_hours_02,CB01,2-6 hours,4,2022-09-11 10:00:00,513.0,month_hour_climatology,626.075140186916
CB01_2-6_hours_02,CB01,2-6 hours,4,2022-09-11 10:00:00,513.0,single_peer,391.00527361925435
CB01_2-6_hours_02,CB01,2-6 hours,4,2022-09-11 10:00:00,513.0,multi_peer,470.99618397886877
CB01_2-6_hours_02,CB01,2-6 hours,4,2022-09-11 11:00:00,576.9,linear_Srad_interpolation,581.68
CB01_2-6_hours_02,CB01,2-6 hours,4,2022-09-11 11:00:00,576.9,clear_sky_index_interpolation,642.4714739932033
CB01_2-6_hours_02,CB01,2-6 hours,4,2022-09-11 11:00:00,576.9,month_hour_climatology,783.3069420101223
CB01_2-6_hours_02,CB01,2-6 hours,4,2022-09-11 11:00:00,576.9,single_peer,700.5268270607639
CB01_2-6_hours_02,CB01,2-6 hours,4,2022-09-11 11:00:00,576.9,multi_peer,700.5268270607639
CB01_2-6_hours_02,CB01,2-6 hours,4,2022-09-11 12:00:00,855.0,linear_Srad_interpolation,729.8399999999999
CB01_2-6_hours_02,CB01,2-6 hours,4,2022-09-11 12:00:00,855.0,clear_sky_index_interpolation,789.9801125774627
CB01_2-6_hours_02,CB01,2-6 hours,4,2022-09-11 12:00:00,855.0,month_hour_climatology,877.6938596479006
CB01_2-6_hours_02,CB01,2-6 hours,4,2022-09-11 12:00:00,855.0,single_peer,857.611875571495
CB01_2-6_hours_02,CB01,2-6 hours,4,2022-09-11 12:00:00,855.0,multi_peer,857.611875571495
CB01_2-6_hours_03,CB01,2-6 hours,6,2023-09-25 20:00:00,0.0,linear_Srad_interpolation,2.629714285714286
CB01_2-6_hours_03,CB01,2-6 hours,6,2023-09-25 20:00:00,0.0,clear_sky_index_interpolation,0.0
CB01_2-6_hours_03,CB01,2-6 hours,6,2023-09-25 20:00:00,0.0,month_hour_climatology,0.0
CB01_2-6_hours_03,CB01,2-6 hours,6,2023-09-25 20:00:00,0.0,single_peer,0.0
CB01_2-6_hours_03,CB01,2-6 hours,6,2023-09-25 20:00:00,0.0,multi_peer,0.0
CB01_2-6_hours_03,CB01,2-6 hours,6,2023-09-25 21:00:00,0.089,linear_Srad_interpolation,2.1914285714285713
CB01_2-6_hours_03,CB01,2-6 hours,6,2023-09-25 21:00:00,0.089,clear_sky_index_interpolation,0.0
CB01_2-6_hours_03,CB01,2-6 hours,6,2023-09-25 21:00:00,0.089,month_hour_climatology,0.0
CB01_2-6_hours_03,CB01,2-6 hours,6,2023-09-25 21:00:00,0.089,single_peer,0.0
CB01_2-6_hours_03,CB01,2-6 hours,6,2023-09-25 21:00:00,0.089,multi_peer,0.0
CB01_2-6_hours_03,CB01,2-6 hours,6,2023-09-25 22:00:00,0.513,linear_Srad_interpolation,1.7531428571428573
CB01_2-6_hours_03,CB01,2-6 hours,6,2023-09-25 22:00:00,0.513,clear_sky_index_interpolation,0.0
CB01_2-6_hours_03,CB01,2-6 hours,6,2023-09-25 22:00:00,0.513,month_hour_climatology,0.0
CB01_2-6_hours_03,CB01,2-6 hours,6,2023-09-25 22:00:00,0.513,single_peer,0.0
CB01_2-6_hours_03,CB01,2-6 hours,6,2023-09-25 22:00:00,0.513,multi_peer,0.0
CB01_2-6_hours_03,CB01,2-6 hours,6,2023-09-25 23:00:00,0.0,linear_Srad_interpolation,1.314857142857143
CB01_2-6_hours_03,CB01,2-6 hours,6,2023-09-25 23:00:00,0.0,clear_sky_index_interpolation,0.0
CB01_2-6_hours_03,CB01,2-6 hours,6,2023-09-25 23:00:00,0.0,month_hour_climatology,0.0
CB01_2-6_hours_03,CB01,2-6 hours,6,2023-09-25 23:00:00,0.0,single_peer,0.0
CB01_2-6_hours_03,CB01,2-6 hours,6,2023-09-25 23:00:00,0.0,multi_peer,0.0
CB01_2-6_hours_03,CB01,2-6 hours,6,2023-09-26 00:00:00,0.0,linear_Srad_interpolation,0.8765714285714283
CB01_2-6_hours_03,CB01,2-6 hours,6,2023-09-26 00:00:00,0.0,clear_sky_index_interpolation,0.0
CB01_2-6_hours_03,CB01,2-6 hours,6,2023-09-26 00:00:00,0.0,month_hour_climatology,0.0
CB01_2-6_hours_03,CB01,2-6 hours,6,2023-09-26 00:00:00,0.0,single_peer,0.0
CB01_2-6_hours_03,CB01,2-6 hours,6,2023-09-26 00:00:00,0.0,multi_peer,0.0
CB01_2-6_hours_03,CB01,2-6 hours,6,2023-09-26 01:00:00,0.0,linear_Srad_interpolation,0.4382857142857146
CB01_2-6_hours_03,CB01,2-6 hours,6,2023-09-26 01:00:00,0.0,clear_sky_index_interpolation,0.0
CB01_2-6_hours_03,CB01,2-6 hours,6,2023-09-26 01:00:00,0.0,month_hour_climatology,0.0
CB01_2-6_hours_03,CB01,2-6 hours,6,2023-09-26 01:00:00,0.0,single_peer,0.0
CB01_2-6_hours_03,CB01,2-6 hours,6,2023-09-26 01:00:00,0.0,multi_peer,0.0
CB01_2-6_hours_04,CB01,2-6 hours,2,2023-04-02 09:00:00,140.6,linear_Srad_interpolation,97.12
CB01_2-6_hours_04,CB01,2-6 hours,2,2023-04-02 09:00:00,140.6,clear_sky_index_interpolation,84.6128201123216
CB01_2-6_hours_04,CB01,2-6 hours,2,2023-04-02 09:00:00,140.6,month_hour_climatology,283.6873642380997
CB01_2-6_hours_04,CB01,2-6 hours,2,2023-04-02 09:00:00,140.6,single_peer,129.823269611299
CB01_2-6_hours_04,CB01,2-6 hours,2,2023-04-02 09:00:00,140.6,multi_peer,91.9385166718733
CB01_2-6_hours_04,CB01,2-6 hours,2,2023-04-02 10:00:00,189.9,linear_Srad_interpolation,162.06
CB01_2-6_hours_04,CB01,2-6 hours,2,2023-04-02 10:00:00,189.9,clear_sky_index_interpolation,153.24496893868172
CB01_2-6_hours_04,CB01,2-6 hours,2,2023-04-02 10:00:00,189.9,month_hour_climatology,557.8366434591425
CB01_2-6_hours_04,CB01,2-6 hours,2,2023-04-02 10:00:00,189.9,single_peer,186.28206323661303
CB01_2-6_hours_04,CB01,2-6 hours,2,2023-04-02 10:00:00,189.9,multi_peer,186.28206323661303
CB01_2-6_hours_05,CB01,2-6 hours,6,2022-06-21 11:00:00,892.0,linear_Srad_interpolation,711.9857142857143
CB01_2-6_hours_05,CB01,2-6 hours,6,2022-06-21 11:00:00,892.0,clear_sky_index_interpolation,909.9283321567899
CB01_2-6_hours_05,CB01,2-6 hours,6,2022-06-21 11:00:00,892.0,month_hour_climatology,865.716637781629
CB01_2-6_hours_05,CB01,2-6 hours,6,2022-06-21 11:00:00,892.0,single_peer,876.708027785727
CB01_2-6_hours_05,CB01,2-6 hours,6,2022-06-21 11:00:00,892.0,multi_peer,888.3944688842894
CB01_2-6_hours_05,CB01,2-6 hours,6,2022-06-21 12:00:00,970.0,linear_Srad_interpolation,685.8714285714286
CB01_2-6_hours_05,CB01,2-6 hours,6,2022-06-21 12:00:00,970.0,clear_sky_index_interpolation,1039.8226164468388
CB01_2-6_hours_05,CB01,2-6 hours,6,2022-06-21 12:00:00,970.0,month_hour_climatology,968.6938916798831
CB01_2-6_hours_05,CB01,2-6 hours,6,2022-06-21 12:00:00,970.0,single_peer,958.1558217368043
CB01_2-6_hours_05,CB01,2-6 hours,6,2022-06-21 12:00:00,970.0,multi_peer,958.1558217368043
CB01_2-6_hours_05,CB01,2-6 hours,6,2022-06-21 13:00:00,1009.0,linear_Srad_interpolation,659.7571428571429
CB01_2-6_hours_05,CB01,2-6 hours,6,2022-06-21 13:00:00,1009.0,clear_sky_index_interpolation,1103.490426527958
CB01_2-6_hours_05,CB01,2-6 hours,6,2022-06-21 13:00:00,1009.0,month_hour_climatology,994.8918459796148
CB01_2-6_hours_05,CB01,2-6 hours,6,2022-06-21 13:00:00,1009.0,single_peer,938.6523923454673
CB01_2-6_hours_05,CB01,2-6 hours,6,2022-06-21 13:00:00,1009.0,multi_peer,938.6523923454673
CB01_2-6_hours_05,CB01,2-6 hours,6,2022-06-21 14:00:00,753.7,linear_Srad_interpolation,633.6428571428571
CB01_2-6_hours_05,CB01,2-6 hours,6,2022-06-21 14:00:00,753.7,clear_sky_index_interpolation,1085.2874424422564
CB01_2-6_hours_05,CB01,2-6 hours,6,2022-06-21 14:00:00,753.7,month_hour_climatology,960.3916232692162
CB01_2-6_hours_05,CB01,2-6 hours,6,2022-06-21 14:00:00,753.7,single_peer,644.4662116011517
CB01_2-6_hours_05,CB01,2-6 hours,6,2022-06-21 14:00:00,753.7,multi_peer,821.0269751525641
CB01_2-6_hours_05,CB01,2-6 hours,6,2022-06-21 15:00:00,861.0,linear_Srad_interpolation,607.5285714285715
CB01_2-6_hours_05,CB01,2-6 hours,6,2022-06-21 15:00:00,861.0,clear_sky_index_interpolation,986.7279237104464
CB01_2-6_hours_05,CB01,2-6 hours,6,2022-06-21 15:00:00,861.0,month_hour_climatology,881.2877167285976
CB01_2-6_hours_05,CB01,2-6 hours,6,2022-06-21 15:00:00,861.0,single_peer,750.4472230673397
CB01_2-6_hours_05,CB01,2-6 hours,6,2022-06-21 15:00:00,861.0,multi_peer,834.1579315595567
CB01_2-6_hours_05,CB01,2-6 hours,6,2022-06-21 16:00:00,592.1,linear_Srad_interpolation,581.4142857142857
CB01_2-6_hours_05,CB01,2-6 hours,6,2022-06-21 16:00:00,592.1,clear_sky_index_interpolation,806.1967356492662
CB01_2-6_hours_05,CB01,2-6 hours,6,2022-06-21 16:00:00,592.1,month_hour_climatology,745.5137419021391
CB01_2-6_hours_05,CB01,2-6 hours,6,2022-06-21 16:00:00,592.1,single_peer,554.3808372535527
CB01_2-6_hours_05,CB01,2-6 hours,6,2022-06-21 16:00:00,592.1,multi_peer,554.3808372535527
CB01_2-6_hours_06,CB01,2-6 hours,3,2023-04-01 15:00:00,555.5,linear_Srad_interpolation,510.875
CB01_2-6_hours_06,CB01,2-6 hours,3,2023-04-01 15:00:00,555.5,clear_sky_index_interpolation,826.2181822748056
CB01_2-6_hours_06,CB01,2-6 hours,3,2023-04-01 15:00:00,555.5,month_hour_climatology,717.2400164338536
CB01_2-6_hours_06,CB01,2-6 hours,3,2023-04-01 15:00:00,555.5,single_peer,540.9918875490795
CB01_2-6_hours_06,CB01,2-6 hours,3,2023-04-01 15:00:00,555.5,multi_peer,540.9918875490795
CB01_2-6_hours_06,CB01,2-6 hours,3,2023-04-01 16:00:00,327.3,linear_Srad_interpolation,381.55
CB01_2-6_hours_06,CB01,2-6 hours,3,2023-04-01 16:00:00,327.3,clear_sky_index_interpolation,796.4942989474708
CB01_2-6_hours_06,CB01,2-6 hours,3,2023-04-01 16:00:00,327.3,month_hour_climatology,552.1945570353214
CB01_2-6_hours_06,CB01,2-6 hours,3,2023-04-01 16:00:00,327.3,single_peer,370.4766620465644
CB01_2-6_hours_06,CB01,2-6 hours,3,2023-04-01 16:00:00,327.3,multi_peer,370.4766620465644
CB01_2-6_hours_06,CB01,2-6 hours,3,2023-04-01 17:00:00,291.9,linear_Srad_interpolation,252.22500000000002
CB01_2-6_hours_06,CB01,2-6 hours,3,2023-04-01 17:00:00,291.9,clear_sky_index_interpolation,527.4845714489301
CB01_2-6_hours_06,CB01,2-6 hours,3,2023-04-01 17:00:00,291.9,month_hour_climatology,391.92260034072996
CB01_2-6_hours_06,CB01,2-6 hours,3,2023-04-01 17:00:00,291.9,single_peer,308.31176545579785
CB01_2-6_hours_06,CB01,2-6 hours,3,2023-04-01 17:00:00,291.9,multi_peer,176.7592343196428
CB01_2-6_hours_07,CB01,2-6 hours,6,2022-12-27 08:00:00,16.29,linear_Srad_interpolation,69.04285714285714
CB01_2-6_hours_07,CB01,2-6 hours,6,2022-12-27 08:00:00,16.29,clear_sky_index_interpolation,122.12391879601314
CB01_2-6_hours_07,CB01,2-6 hours,6,2022-12-27 08:00:00,16.29,month_hour_climatology,14.941084337349398
CB01_2-6_hours_07,CB01,2-6 hours,6,2022-12-27 08:00:00,16.29,single_peer,24.51066101635733
CB01_2-6_hours_07,CB01,2-6 hours,6,2022-12-27 08:00:00,16.29,multi_peer,24.51066101635733
CB01_2-6_hours_07,CB01,2-6 hours,6,2022-12-27 09:00:00,161.7,linear_Srad_interpolation,138.0857142857143
CB01_2-6_hours_07,CB01,2-6 hours,6,2022-12-27 09:00:00,161.7,clear_sky_index_interpolation,292.3302295464838
CB01_2-6_hours_07,CB01,2-6 hours,6,2022-12-27 09:00:00,161.7,month_hour_climatology,155.77297297297298
CB01_2-6_hours_07,CB01,2-6 hours,6,2022-12-27 09:00:00,161.7,single_peer,157.35408667295042
CB01_2-6_hours_07,CB01,2-6 hours,6,2022-12-27 09:00:00,161.7,multi_peer,157.35408667295042
CB01_2-6_hours_07,CB01,2-6 hours,6,2022-12-27 10:00:00,350.2,linear_Srad_interpolation,207.12857142857143
CB01_2-6_hours_07,CB01,2-6 hours,6,2022-12-27 10:00:00,350.2,clear_sky_index_interpolation,437.3913972000045
CB01_2-6_hours_07,CB01,2-6 hours,6,2022-12-27 10:00:00,350.2,month_hour_climatology,325.83065934065934
CB01_2-6_hours_07,CB01,2-6 hours,6,2022-12-27 10:00:00,350.2,single_peer,313.97949709007594
CB01_2-6_hours_07,CB01,2-6 hours,6,2022-12-27 10:00:00,350.2,multi_peer,313.97949709007594
CB01_2-6_hours_07,CB01,2-6 hours,6,2022-12-27 11:00:00,493.0,linear_Srad_interpolation,276.1714285714286
CB01_2-6_hours_07,CB01,2-6 hours,6,2022-12-27 11:00:00,493.0,clear_sky_index_interpolation,537.8561614825641
CB01_2-6_hours_07,CB01,2-6 hours,6,2022-12-27 11:00:00,493.0,month_hour_climatology,384.1652406417113
CB01_2-6_hours_07,CB01,2-6 hours,6,2022-12-27 11:00:00,493.0,single_peer,443.0056520245302
CB01_2-6_hours_07,CB01,2-6 hours,6,2022-12-27 11:00:00,493.0,multi_peer,443.0056520245302
CB01_2-6_hours_07,CB01,2-6 hours,6,2022-12-27 12:00:00,567.4,linear_Srad_interpolation,345.2142857142857
CB01_2-6_hours_07,CB01,2-6 hours,6,2022-12-27 12:00:00,567.4,clear_sky_index_interpolation,580.612406944408
CB01_2-6_hours_07,CB01,2-6 hours,6,2022-12-27 12:00:00,567.4,month_hour_climatology,578.1156386788698
CB01_2-6_hours_07,CB01,2-6 hours,6,2022-12-27 12:00:00,567.4,single_peer,508.822297965183
CB01_2-6_hours_07,CB01,2-6 hours,6,2022-12-27 12:00:00,567.4,multi_peer,508.822297965183
CB01_2-6_hours_07,CB01,2-6 hours,6,2022-12-27 13:00:00,608.4,linear_Srad_interpolation,414.25714285714287
CB01_2-6_hours_07,CB01,2-6 hours,6,2022-12-27 13:00:00,608.4,clear_sky_index_interpolation,562.6488714026925
CB01_2-6_hours_07,CB01,2-6 hours,6,2022-12-27 13:00:00,608.4,month_hour_climatology,601.1156670103314
CB01_2-6_hours_07,CB01,2-6 hours,6,2022-12-27 13:00:00,608.4,single_peer,521.3559343608806
CB01_2-6_hours_07,CB01,2-6 hours,6,2022-12-27 13:00:00,608.4,multi_peer,521.3559343608806
CB01_2-6_hours_08,CB01,2-6 hours,5,2022-07-28 16:00:00,738.2,linear_Srad_interpolation,757.5
CB01_2-6_hours_08,CB01,2-6 hours,5,2022-07-28 16:00:00,738.2,clear_sky_index_interpolation,657.9606673065047
CB01_2-6_hours_08,CB01,2-6 hours,5,2022-07-28 16:00:00,738.2,month_hour_climatology,719.2052173913044
CB01_2-6_hours_08,CB01,2-6 hours,5,2022-07-28 16:00:00,738.2,single_peer,690.848626132113
CB01_2-6_hours_08,CB01,2-6 hours,5,2022-07-28 16:00:00,738.2,multi_peer,727.0573078887674
CB01_2-6_hours_08,CB01,2-6 hours,5,2022-07-28 17:00:00,563.1,linear_Srad_interpolation,606.0
CB01_2-6_hours_08,CB01,2-6 hours,5,2022-07-28 17:00:00,563.1,clear_sky_index_interpolation,396.0562509504464
CB01_2-6_hours_08,CB01,2-6 hours,5,2022-07-28 17:00:00,563.1,month_hour_climatology,542.4491636363637
CB01_2-6_hours_08,CB01,2-6 hours,5,2022-07-28 17:00:00,563.1,single_peer,529.9392743603358
CB01_2-6_hours_08,CB01,2-6 hours,5,2022-07-28 17:00:00,563.1,multi_peer,506.95242353837114
CB01_2-6_hours_08,CB01,2-6 hours,5,2022-07-28 18:00:00,361.9,linear_Srad_interpolation,454.5
CB01_2-6_hours_08,CB01,2-6 hours,5,2022-07-28 18:00:00,361.9,clear_sky_index_interpolation,153.17268764140317
CB01_2-6_hours_08,CB01,2-6 hours,5,2022-07-28 18:00:00,361.9,month_hour_climatology,322.7147157190636
CB01_2-6_hours_08,CB01,2-6 hours,5,2022-07-28 18:00:00,361.9,single_peer,324.0963931021619
CB01_2-6_hours_08,CB01,2-6 hours,5,2022-07-28 18:00:00,361.9,multi_peer,324.0963931021619
CB01_2-6_hours_08,CB01,2-6 hours,5,2022-07-28 19:00:00,65.75,linear_Srad_interpolation,303.0
CB01_2-6_hours_08,CB01,2-6 hours,5,2022-07-28 19:00:00,65.75,clear_sky_index_interpolation,
CB01_2-6_hours_08,CB01,2-6 hours,5,2022-07-28 19:00:00,65.75,month_hour_climatology,
CB01_2-6_hours_08,CB01,2-6 hours,5,2022-07-28 19:00:00,65.75,single_peer,
CB01_2-6_hours_08,CB01,2-6 hours,5,2022-07-28 19:00:00,65.75,multi_peer,
CB01_2-6_hours_08,CB01,2-6 hours,5,2022-07-28 20:00:00,6.974,linear_Srad_interpolation,151.5
CB01_2-6_hours_08,CB01,2-6 hours,5,2022-07-28 20:00:00,6.974,clear_sky_index_interpolation,
CB01_2-6_hours_08,CB01,2-6 hours,5,2022-07-28 20:00:00,6.974,month_hour_climatology,
CB01_2-6_hours_08,CB01,2-6 hours,5,2022-07-28 20:00:00,6.974,single_peer,
CB01_2-6_hours_08,CB01,2-6 hours,5,2022-07-28 20:00:00,6.974,multi_peer,
CB01_2-6_hours_09,CB01,2-6 hours,3,2023-05-11 01:00:00,0.0,linear_Srad_interpolation,0.0
CB01_2-6_hours_09,CB01,2-6 hours,3,2023-05-11 01:00:00,0.0,clear_sky_index_interpolation,0.0
CB01_2-6_hours_09,CB01,2-6 hours,3,2023-05-11 01:00:00,0.0,month_hour_climatology,0.0
CB01_2-6_hours_09,CB01,2-6 hours,3,2023-05-11 01:00:00,0.0,single_peer,0.0
CB01_2-6_hours_09,CB01,2-6 hours,3,2023-05-11 01:00:00,0.0,multi_peer,0.0
CB01_2-6_hours_09,CB01,2-6 hours,3,2023-05-11 02:00:00,0.0,linear_Srad_interpolation,0.0
