Evaluation_Type,Features,Model,Mean_Absolute_Error,Mean_Absolute_Error_Diff,Mean_Squared_Error_Diff,Mean_Absolute_Percentage_Error_Diff
"Incremental top_5_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10']","5, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10']",CNN,,0.009122803807258606,-0.0007351599633693695,0.4399590492248535
"Incremental top_5_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10']","5, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10']",RNN,,-0.12662917375564575,-0.1277645379304886,-6.2103271484375
"Incremental top_5_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10']","5, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10']",LSTM,,-0.12732696533203125,-0.21943551301956177,-6.365234375
"Incremental top_5_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10']","5, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10']",Autoregressive,,0.08122944831848145,0.08879958093166351,3.9304542541503906
"Incremental top_5_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10']","5, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10']",Bi-LSTM,,-0.18423479795455933,-0.33516067266464233,-9.01522445678711
"Incremental top_5_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10']","5, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10']",LSTM_Attention,,-0.2036721110343933,-0.3383069634437561,-10.021099090576172
"Incremental top_5_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10']","5, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10']",BiLSTM_Attention,,0.0022521615028381348,0.004914522171020508,-0.047119140625
"Incremental top_6_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50']","6, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50']",Baseline,,3.3949955478310585,12.225144832395017,165.4572515487671
"Incremental top_6_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50']","6, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50']",Multi-step Linear,,-0.024607479572296143,-0.0172700434923172,-1.157822608947754
"Incremental top_6_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50']","6, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50']",Multi-step Dense,,-0.18721237033605576,-0.08682767953723669,-8.98011064529419
"Incremental top_6_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50']","6, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50']",CNN,,-0.05348969250917435,-0.025171617977321148,-2.552161693572998
"Incremental top_6_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50']","6, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50']",RNN,,-0.21299341320991516,-0.20227110385894775,-10.427726745605469
"Incremental top_6_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50']","6, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50']",LSTM,,-0.08704721927642822,-0.15387403964996338,-4.372783660888672
"Incremental top_6_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50']","6, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50']",Autoregressive,,0.1038825511932373,0.14538131654262543,4.902753829956055
"Incremental top_6_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50']","6, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50']",Bi-LSTM,,-0.21283864974975586,-0.3845829367637634,-10.37860107421875
"Incremental top_6_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50']","6, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50']",LSTM_Attention,,0.07009494304656982,0.13855457305908203,3.3439788818359375
"Incremental top_6_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50']","6, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50']",BiLSTM_Attention,,-0.013762176036834717,-0.020106017589569092,-0.7847633361816406
"Incremental top_7_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10']","7, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10']",Baseline,,3.3949955478310585,12.225144832395017,165.4572515487671
"Incremental top_7_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10']","7, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10']",Multi-step Linear,,-0.038625746965408325,-0.02194831147789955,-1.8416566848754883
"Incremental top_7_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10']","7, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10']",Multi-step Dense,,-0.15487756580114365,-0.0779121108353138,-7.407170295715332
"Incremental top_7_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10']","7, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10']",CNN,,0.05560526251792908,0.023140620440244675,2.6813135147094727
"Incremental top_7_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10']","7, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10']",RNN,,-0.16023188829421997,-0.15855172276496887,-7.8588714599609375
"Incremental top_7_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10']","7, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10']",LSTM,,-0.11300724744796753,-0.2002955675125122,-5.575756072998047
"Incremental top_7_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10']","7, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10']",Autoregressive,,0.11696070432662964,0.15128342807292938,5.560880661010742
"Incremental top_7_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10']","7, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10']",Bi-LSTM,,0.2910788059234619,0.6697419881820679,14.210899353027344
"Incremental top_7_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10']","7, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10']",LSTM_Attention,,-0.04981809854507446,-0.09062439203262329,-2.473979949951172
"Incremental top_7_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10']","7, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10']",BiLSTM_Attention,,0.07731902599334717,0.11799514293670654,3.6814651489257812
"Incremental top_8_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1']","8, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1']",Baseline,,3.3949955478310585,12.225144832395017,165.4572515487671
"Incremental top_8_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1']","8, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1']",Multi-step Linear,,-0.04011248052120209,-0.02259182557463646,-1.9143610000610352
"Incremental top_8_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1']","8, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1']",Multi-step Dense,,-0.14335281401872635,-0.07415308617055416,-6.85253381729126
"Incremental top_8_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1']","8, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1']",CNN,,-0.025802984833717346,-0.01392517052590847,-1.2115235328674316
"Incremental top_8_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1']","8, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1']",RNN,,-0.13276386260986328,-0.13497024774551392,-6.5145721435546875
"Incremental top_8_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1']","8, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1']",LSTM,,-0.07109636068344116,-0.1289287805557251,-3.534687042236328
"Incremental top_8_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1']","8, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1']",Autoregressive,,0.08225500583648682,0.09700246155261993,3.9405899047851562
"Incremental top_8_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1']","8, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1']",Bi-LSTM,,-0.07950007915496826,-0.150063157081604,-3.9270706176757812
"Incremental top_8_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1']","8, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1']",LSTM_Attention,,-0.20043903589248657,-0.3349997401237488,-9.831035614013672
"Incremental top_8_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1']","8, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1']",BiLSTM_Attention,,0.030498802661895752,0.04447007179260254,1.3892097473144531
"Incremental top_9_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1', 'Tair']","9, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1', 'Tair']",Baseline,,3.3949960246682167,12.225144832395017,165.4572515487671
"Incremental top_9_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1', 'Tair']","9, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1', 'Tair']",Multi-step Linear,,-0.03655657172203064,-0.02208608016371727,-1.7527904510498047
"Incremental top_9_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1', 'Tair']","9, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1', 'Tair']",Multi-step Dense,,-0.17853529751300812,-0.08324705716222525,-8.530650615692139
"Incremental top_9_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1', 'Tair']","9, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1', 'Tair']",CNN,,-0.06620660424232483,-0.028670135885477066,-3.1290063858032227
"Incremental top_9_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1', 'Tair']","9, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1', 'Tair']",RNN,,-0.24362847208976746,-0.22271888703107834,-11.92708969116211
"Incremental top_9_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1', 'Tair']","9, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1', 'Tair']",LSTM,,-0.033872365951538086,-0.06008678674697876,-1.7705421447753906
"Incremental top_9_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1', 'Tair']","9, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1', 'Tair']",Autoregressive,,-0.09103265404701233,-0.06253381073474884,-4.542095184326172
"Incremental top_9_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1', 'Tair']","9, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1', 'Tair']",Bi-LSTM,,1.391230821609497,4.733006954193115,67.96245574951172
"Incremental top_9_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1', 'Tair']","9, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1', 'Tair']",LSTM_Attention,,-0.07695573568344116,-0.1374390721321106,-3.812450408935547
"Incremental top_9_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1', 'Tair']","9, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1', 'Tair']",BiLSTM_Attention,,-0.012221872806549072,-0.01842731237411499,-0.704833984375
"Incremental top_10_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1', 'Tair', 'RH']","10, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1', 'Tair', 'RH']",Baseline,,3.3949955478310585,12.225144832395017,165.4572515487671
"Incremental top_10_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1', 'Tair', 'RH']","10, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1', 'Tair', 'RH']",Multi-step Linear,,0.1148710548877716,0.06637322902679443,5.635108947753906
"Incremental top_10_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1', 'Tair', 'RH']","10, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1', 'Tair', 'RH']",Multi-step Dense,,-0.1175418347120285,-0.06480937451124191,-5.6758317947387695
"Incremental top_10_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1', 'Tair', 'RH']","10, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1', 'Tair', 'RH']",CNN,,0.1016329675912857,0.037817079573869705,4.951086044311523
"Incremental top_10_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1', 'Tair', 'RH']","10, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1', 'Tair', 'RH']",RNN,,-0.12597861886024475,-0.12643510103225708,-6.166801452636719
"Incremental top_10_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1', 'Tair', 'RH']","10, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1', 'Tair', 'RH']",LSTM,,-0.03181767463684082,-0.05557703971862793,-1.6732521057128906
"Incremental top_10_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1', 'Tair', 'RH']","10, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1', 'Tair', 'RH']",Autoregressive,,-0.11448302865028381,-0.09109862148761749,-5.63323974609375
"Incremental top_10_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1', 'Tair', 'RH']","10, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1', 'Tair', 'RH']",Bi-LSTM,,0.13533532619476318,0.2900364398956299,6.605979919433594
"Incremental top_10_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1', 'Tair', 'RH']","10, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1', 'Tair', 'RH']",LSTM_Attention,,0.09158289432525635,0.18362188339233398,4.373817443847656
"Incremental top_10_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1', 'Tair', 'RH']","10, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1', 'Tair', 'RH']",BiLSTM_Attention,,0.030675053596496582,0.046706557273864746,1.5284576416015625
"Incremental top_11_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1', 'Tair', 'RH', 'Srad']","11, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1', 'Tair', 'RH', 'Srad']",Baseline,,3.3949955478310585,12.225144832395017,165.4572515487671
"Incremental top_11_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1', 'Tair', 'RH', 'Srad']","11, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1', 'Tair', 'RH', 'Srad']",Multi-step Linear,,0.11403012275695801,0.06517583131790161,5.605986595153809
"Incremental top_11_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1', 'Tair', 'RH', 'Srad']","11, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1', 'Tair', 'RH', 'Srad']",Multi-step Dense,,-0.008498668670654297,-0.009872987866401672,-0.37879180908203125
